id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
176,1.5869652e-13,1.0369173e-09,1.0968388e-11,4.0624063e-11,1.0187784e-15,2.2140557e-16,3.388599e-16,1.7130245e-13,1.4554354e-15,4.774156e-15,2.0423001e-12,5.182413e-16,3.2014592e-11,1.0235363e-12,8.1987445e-15,2.0813832e-14,3.5133328e-15,2.153374e-16,1.3124816e-14,2.939681e-10,3.4347493e-15,2.059717e-11,5.39708e-18,1.3708743e-15,8.7141776e-15,2.0950122e-11,3.5262763e-15,1.0548835e-19,2.4549373e-16,6.4415527e-16,1.4088941e-09,8.510292e-17,2.64085e-13,1.904497e-16,2.5031453e-17,9.889832e-16,9.994961e-17,2.3534576e-13,1.10828014e-16,1.8696043e-11,2.031104e-16,7.2062863e-13,6.308499e-19,4.2221533e-16,1.2802147e-16,3.360981e-18,3.6296612e-14,5.835355e-15,2.185721e-12,5.1181103e-16,1.737854e-14,1.7521763e-17,5.4839683e-13,8.3627707e-13,1.9631272e-13,1.5560255e-15,2.4821554e-13,3.8821587e-16,1.1533245e-19,2.054025e-18,2.1206637e-13,4.2871474e-19,7.0284815e-14,1.8554749e-16,2.1771022e-14,1.0531594e-10,4.963934e-17,3.643794e-16,3.5740836e-14,5.9140806e-15,8.5806105e-16,2.2599816e-16,1.8480497e-17,4.012153e-15,2.0146889e-14,9.581272e-17,2.4968332e-16,1.0074977e-14,1.256277e-16,1.4643357e-14,3.614045e-16,2.2798278e-16,3.6240763e-19,1.0805362e-15,1.3617051e-17,7.7359445e-11,4.703467e-11,6.937138e-12,3.8589295e-18,3.89863e-17,1.1868501e-15,7.612375e-12,1.1581664e-17,7.894906e-18,1.3754966e-12,2.0348586e-15,7.43447e-13,1.6313658e-12,1.0
177,1.4419897e-15,2.2180096e-14,6.76973e-13,9.221261e-15,9.832016e-12,1.879239e-15,6.6549717e-12,5.3656324e-10,3.9992827e-13,1.2613877e-14,1.13496874e-07,2.2051262e-11,2.958174e-14,1.0843241e-12,2.3589467e-15,1.3295283e-15,6.8840664e-17,8.142298e-15,9.342916e-16,4.3473177e-14,3.6762813e-13,6.6248704e-15,1.3172021e-13,3.8616686e-14,4.783997e-16,1.6453795e-14,1.02832536e-14,1.3868946e-17,9.958421e-14,4.4001594e-13,2.396824e-13,1.2528112e-10,9.153563e-12,1.0562241e-12,1.8793158e-17,2.303543e-10,4.219367e-16,3.200862e-14,1.9162863e-14,1.5370995e-15,2.9082443e-17,1.5115235e-19,7.572684e-15,7.421251e-17,4.170384e-09,2.1744892e-16,1.5519235e-11,8.647207e-18,4.6436924e-17,3.6293182e-12,3.1832505e-20,9.01758e-16,4.5789032e-11,6.0340356e-16,2.331331e-15,4.6721804e-15,1.0222737e-16,3.678864e-16,8.378388e-16,1.987158e-17,1.163572e-12,5.789192e-15,3.5616112e-13,2.4881783e-18,3.7144414e-09,1.4238113e-13,2.0189722e-12,1.0291445e-16,2.8214327e-11,3.038969e-16,9.150342e-14,9.651456e-15,7.914535e-18,7.350863e-11,5.671915e-15,3.8626966e-12,4.8509185e-19,6.3494066e-16,3.1488708e-17,1.5197243e-12,4.9821956e-12,5.08437e-11,1.3469706e-17,6.1918267e-16,1.3847179e-15,1.4830772e-15,3.9918634e-15,1.1415536e-20,1.0924357e-14,3.5279039e-15,7.363881e-12,2.7834015e-15,0.9999999,8.397211e-10,3.8300877e-15,4.292961e-17,7.513515e-17,2.2741806e-17,2.1834197e-13
180,3.1354643e-12,9.295081e-12,4.9271145e-13,2.0476771e-12,1.9338493e-12,6.198089e-11,2.6075165e-11,6.009038e-13,9.405824e-10,3.7716588e-13,4.7602062e-14,7.180124e-15,1.1925817e-14,2.95212e-13,1.7600442e-12,1.8372047e-11,5.3651552e-11,1.3821843e-11,4.629679e-18,2.2482709e-10,3.3663867e-11,1.6391503e-15,1.1095204e-13,7.6211253e-17,5.9223303e-18,3.3485542e-17,5.946464e-10,6.355737e-13,5.051922e-16,7.941115e-14,4.153601e-16,1.00213796e-07,7.6489376e-10,1.2227136e-10,1.3732426e-10,7.849054e-16,5.4078075e-09,7.5888885e-11,9.351873e-10,1.251731e-10,1.1230131e-12,2.0181827e-11,3.141993e-10,7.503403e-16,2.2300794e-12,4.385658e-07,9.718344e-14,3.6270136e-11,7.7272486e-16,2.58507e-14,9.6980084e-11,5.3791163e-09,2.9165906e-14,2.98335e-16,1.7850127e-14,5.3605523e-11,6.3272064e-16,3.161224e-13,8.4400105e-11,4.783181e-09,3.7865365e-13,1.1080981e-15,1.29678415e-14,2.325567e-13,6.680718e-13,1.5708756e-14,5.4637203e-13,4.2603954e-17,1.0072525e-11,4.698066e-11,8.704523e-18,6.4535042e-15,1.4949843e-12,1.166204e-16,4.4169045e-14,2.4945586e-14,1.2569588e-13,1.371825e-12,7.251115e-10,1.6850225e-12,3.094523e-12,7.135361e-14,2.865933e-11,3.2634905e-08,0.9999993,5.2379827e-15,2.3334e-17,1.9348101e-14,4.4125237e-15,2.9535226e-13,1.8456402e-12,3.3756688e-16,4.537787e-14,5.5337187e-16,8.762036e-08,2.8148542e-13,1.2140077e-15,8.86099e-16,7.968094e-17
181,5.0538724e-16,4.031611e-13,3.9685312e-13,8.930264e-14,3.0516014e-13,1.0788111e-14,1.4637227e-12,3.1016765e-15,3.0399792e-15,5.764841e-15,5.021825e-13,7.764637e-15,8.8209564e-14,3.87629e-13,9.342647e-13,6.963774e-11,2.3204602e-13,3.5569288e-16,1.3522705e-14,5.056491e-14,5.549964e-14,6.1009214e-10,1.806736e-08,6.124891e-11,9.829284e-15,1.0,9.618232e-15,1.2640027e-15,1.5049702e-12,4.844242e-12,2.290935e-12,9.262223e-12,1.2155019e-13,1.991029e-12,1.638068e-14,4.558754e-12,4.5042342e-12,3.2256654e-14,4.09072e-13,2.0401802e-10,3.4762978e-15,4.1359607e-15,7.070661e-18,3.2715756e-16,2.0912131e-13,6.102503e-18,6.758836e-11,1.090945e-14,1.1971714e-16,1.4135275e-15,1.5785169e-15,2.7822147e-14,5.7392074e-13,1.4648934e-15,2.0256666e-14,2.1893381e-16,1.1834147e-14,6.5924956e-13,3.8972134e-19,2.1319105e-16,1.1420229e-11,1.4112485e-15,1.9111885e-09,9.36204e-16,2.869345e-13,2.4508606e-10,8.1017545e-12,1.7718757e-11,8.8438747e-16,2.9059712e-17,7.0939206e-11,7.333376e-14,1.9782469e-11,1.238946e-13,4.0795566e-12,4.557508e-17,3.9174098e-19,5.245073e-12,8.361539e-14,1.7453137e-15,9.102109e-14,7.189283e-15,3.2602116e-17,1.6702563e-16,2.2736864e-17,6.6785884e-15,1.1631797e-15,9.018744e-14,7.305239e-12,2.798016e-17,5.661969e-16,1.9182256e-13,2.734977e-14,1.766603e-13,2.4635974e-15,5.0723594e-15,2.286562e-11,1.2340631e-11,1.74145e-11
182,1.1327871e-12,3.1931973e-14,1.7586462e-12,7.1698134e-14,3.568963e-13,4.9675216e-14,3.9030069e-16,6.011656e-13,9.443351e-13,7.6296824e-17,1.0,1.07733e-15,1.4433809e-13,1.1887492e-14,6.073173e-14,5.19766e-15,1.47658e-11,1.28877916e-17,2.52991e-13,6.642028e-15,1.4106874e-13,1.7260039e-11,6.0949742e-15,3.0665684e-16,8.286267e-18,1.1098472e-13,6.003735e-14,1.0475143e-17,1.3861815e-16,6.014087e-17,2.0772637e-13,4.0880646e-11,4.677297e-12,6.402698e-16,5.7107504e-17,2.8353744e-10,1.5963679e-16,4.5492276e-15,1.4317182e-15,8.909436e-15,1.5777455e-16,1.9529723e-17,8.792769e-14,3.7446628e-15,2.9652927e-10,6.8610715e-18,1.3840186e-11,3.8733073e-19,1.0120646e-17,7.734193e-10,1.0077992e-18,4.300438e-16,1.3768378e-16,2.6842669e-15,1.6823934e-16,1.8383634e-14,6.619081e-13,1.8636457e-17,2.0238638e-17,8.0485964e-17,2.3565545e-15,6.21725e-15,9.329954e-16,5.651953e-17,3.073089e-10,8.685239e-15,6.716036e-13,5.8975806e-18,6.107432e-13,4.856764e-14,9.4218e-16,2.3878474e-14,1.1942392e-15,9.950533e-12,3.799788e-12,2.2163533e-13,4.012011e-17,2.9773865e-14,6.569273e-17,6.270549e-17,2.046473e-15,6.645475e-15,9.056804e-18,1.5045216e-13,2.8519494e-14,7.989406e-17,4.7861517e-16,2.8632437e-17,1.39628765e-14,3.2111032e-15,5.6357774e-12,6.241147e-14,1.9937862e-10,5.8627214e-11,7.796659e-12,1.5237007e-16,1.3206163e-16,7.0760584e-14,8.335227e-12
184,1.1110152e-15,1.7101253e-17,1.3919055e-14,8.29269e-17,1.1077978e-13,1.0799922e-15,2.3184954e-17,5.7468585e-15,7.82007e-16,5.1773005e-14,2.8161892e-16,1.6451192e-14,1.2149722e-15,6.5015417e-16,2.4987797e-14,2.1498202e-16,6.044657e-16,4.8802176e-15,2.3196682e-13,7.530478e-16,3.9264503e-17,2.2243392e-14,5.009513e-13,3.866688e-14,8.523814e-12,7.6640494e-16,2.4726057e-13,2.1712676e-10,1.4051369e-13,1.8669369e-13,4.595902e-16,5.1206656e-17,3.8446916e-18,5.5454983e-14,6.584777e-10,3.3408917e-15,5.6563374e-15,8.0058537e-16,5.6408267e-10,6.88672e-17,1.2647703e-14,4.4489304e-16,2.6638682e-13,1.2456878e-16,3.761729e-15,1.2711516e-19,7.015487e-15,1.6645905e-14,9.560823e-14,1.6651353e-12,1.3921385e-15,9.724507e-14,7.0147265e-18,3.2981297e-15,4.029188e-10,1.8399799e-11,1.152055e-13,1.9196704e-14,5.5016838e-17,4.277583e-15,9.741802e-19,1.0,1.4229861e-13,1.0126338e-14,1.7145183e-13,3.048709e-17,3.7320936e-14,3.2137732e-12,1.5526179e-09,4.0828183e-12,8.8097585e-10,5.5869243e-14,5.659986e-11,1.3069305e-11,8.519234e-15,2.488574e-13,6.293577e-14,4.405194e-15,1.2009776e-15,2.590075e-15,2.2253322e-14,6.020402e-16,4.244019e-15,7.3218e-15,4.527081e-17,1.6376578e-15,7.6124583e-13,3.0081965e-16,2.7652774e-12,1.2886459e-14,6.676132e-11,1.1326595e-16,1.4414171e-16,3.0624902e-15,4.8833226e-17,5.146518e-16,1.2210516e-08,1.5649794e-14,7.919585e-17
185,2.4849198e-10,1.8817211e-14,1.2950939e-10,2.6203177e-09,1.6980475e-12,8.577878e-15,5.2589244e-12,8.1451027e-16,4.6970657e-14,5.5913644e-15,5.988485e-11,2.0437135e-12,8.638933e-13,4.8975686e-15,3.740807e-11,2.055196e-14,7.156937e-11,7.3083995e-12,3.4190515e-09,1.4560729e-12,4.352637e-13,1.1515749e-14,6.6120877e-13,2.0863933e-15,3.6581956e-11,7.326949e-12,1.8971819e-10,3.3489922e-08,3.895029e-14,3.1079682e-16,4.0961564e-11,7.562036e-13,7.230772e-14,9.091233e-16,3.558926e-14,1.7897231e-12,2.2030079e-10,1.4957705e-10,1.9562075e-13,3.8210446e-12,8.809764e-06,2.2219023e-12,3.7916176e-13,0.9999747,5.2734234e-10,1.9642686e-13,3.2526954e-13,1.9657661e-11,1.219799e-15,5.73137e-10,2.7737092e-14,4.4899674e-12,1.128354e-14,1.5447132e-16,1.5188057e-15,3.4991615e-14,4.2251302e-13,4.4494026e-09,1.5743117e-05,6.0650925e-13,1.2198686e-08,2.1451763e-14,1.619187e-10,1.5366924e-10,3.676711e-15,1.1461948e-11,5.899559e-14,6.177225e-11,1.9766571e-12,8.025796e-10,1.02352505e-14,7.247526e-09,1.734559e-13,3.558838e-10,1.1723322e-13,2.9319938e-12,6.2549443e-10,3.3776009e-09,2.529203e-14,6.4423857e-12,1.9173312e-14,3.5574332e-10,2.8082432e-09,5.0898423e-14,2.5981265e-13,2.1703826e-08,2.24063e-10,9.7990116e-11,3.9318727e-14,1.0124998e-07,1.5014717e-08,2.6127756e-10,9.0835006e-13,1.9314847e-14,4.0677465e-11,3.969518e-07,5.5397297e-08,8.1270265e-08,1.0417841e-12
187,1.2303682e-11,1.2901916e-12,2.2622945e-11,2.853066e-09,1.7427549e-12,2.320443e-16,1.7032072e-14,9.4812005e-12,4.9795685e-14,6.7438926e-16,7.789972e-15,1.2905324e-14,2.0015982e-09,1.65261e-18,2.7416606e-15,3.0658168e-14,1.1909544e-15,5.8261455e-15,4.817495e-15,8.322946e-08,6.3085325e-16,2.114667e-15,7.2300366e-16,1.9921834e-16,1.0819071e-12,1.5313815e-15,3.786958e-09,3.5560756e-15,5.315925e-16,2.151789e-16,5.616434e-14,5.035881e-15,7.869683e-13,9.903573e-16,8.582798e-17,3.368223e-16,2.8098283e-14,7.0795377e-11,6.361138e-13,2.3592087e-14,1.7736677e-11,1.0944708e-11,4.2034006e-15,2.2611598e-11,2.4149335e-15,5.773754e-15,3.1222246e-15,1.1785633e-13,5.0117104e-13,2.3698342e-14,5.14654e-15,2.1452424e-14,3.508696e-16,9.676445e-16,1.6851094e-13,1.5401002e-13,1.8036867e-14,1.9707764e-13,2.1359461e-10,1.1339704e-14,3.3061234e-14,4.803931e-16,1.26612655e-14,5.816789e-14,3.2107474e-15,9.5343934e-11,5.288977e-18,1.6928304e-14,9.0392027e-10,1.4662177e-12,8.625279e-15,4.7978765e-13,2.9031815e-15,2.5332259e-10,2.7549831e-17,7.459241e-13,1.08845294e-10,4.8583875e-13,1.4022751e-16,4.792066e-14,1.4213291e-16,2.1933766e-15,1.1725084e-11,4.0205752e-17,1.2841826e-14,0.9999999,1.1753004e-11,1.896514e-09,7.893374e-17,1.1960765e-11,7.648799e-13,2.6718337e-15,1.1029202e-15,4.110364e-18,1.1584665e-10,6.588184e-13,4.6164624e-11,4.58173e-13,9.083872e-12
191,7.323888e-13,2.1457458e-18,3.910665e-17,2.3508804e-11,2.6481574e-14,1.0339577e-15,8.336207e-17,1.1384349e-14,2.224858e-17,6.978789e-14,6.5444115e-17,4.1252642e-14,1.3258977e-14,7.503544e-18,6.2455377e-15,2.6463522e-16,8.274651e-16,1.2457687e-16,6.2751573e-09,1.6571065e-16,2.9497989e-16,6.470021e-16,1.3219377e-11,7.085201e-14,1.0,7.728349e-15,1.2265971e-13,2.7881008e-14,1.0094507e-09,5.572937e-15,4.860005e-15,1.5390922e-18,1.4984113e-19,1.2044974e-14,3.3770494e-16,2.971407e-14,1.7288783e-17,4.3959823e-13,4.6215445e-12,1.2505831e-15,3.4906092e-15,9.126484e-17,1.203072e-17,3.927833e-11,4.8202293e-17,1.7797383e-21,1.728505e-14,7.7980855e-16,5.6017056e-13,1.1086678e-11,1.4193122e-18,1.706779e-13,1.6441096e-17,1.0605674e-14,6.300927e-14,8.83864e-14,5.1823645e-12,1.7734614e-15,3.5539394e-19,1.6418987e-15,6.519224e-16,3.932338e-11,7.505624e-13,1.3273797e-15,3.1312767e-16,3.314972e-13,6.0700457e-18,1.3857078e-13,4.278985e-12,1.3035445e-15,3.7623018e-08,6.4783174e-09,1.5176794e-12,8.601241e-12,1.6878638e-16,1.2974199e-12,9.168342e-13,2.4433656e-13,2.889877e-16,2.170289e-15,1.542472e-14,4.3026278e-20,9.264514e-17,2.554834e-17,4.65101e-19,5.2826195e-13,1.2179104e-10,1.2395931e-14,7.928276e-13,9.499425e-13,6.753246e-14,1.0651855e-14,1.4652448e-16,2.4060905e-13,1.160523e-18,3.6118673e-16,1.8089486e-13,1.7577608e-12,5.0624586e-16
192,4.221141e-11,1.0,2.8413065e-11,7.933767e-13,1.5878989e-08,2.0867289e-11,2.3580396e-14,2.999873e-11,5.6316757e-11,6.4933656e-11,1.5717695e-11,3.6569626e-11,1.3789431e-12,3.0873086e-16,1.229793e-12,1.5470738e-11,2.6488475e-08,1.5510695e-17,1.09741304e-13,1.2145629e-10,1.15247215e-10,8.8008704e-11,1.6625583e-16,3.1339748e-14,1.9476538e-16,2.5194005e-11,9.477414e-10,1.0559078e-16,2.0418245e-16,1.7483051e-12,1.1453594e-13,7.7126805e-15,3.4693414e-12,6.088003e-15,1.3259873e-16,2.0830536e-12,2.208714e-14,5.9075876e-11,1.12123835e-14,2.374853e-10,2.0237741e-14,2.181297e-13,5.5449246e-15,9.898098e-16,1.1888353e-14,2.8970029e-19,1.1016797e-15,2.6696347e-14,1.7097545e-12,3.8541582e-13,4.236025e-17,5.1958495e-14,1.3847228e-16,9.75587e-17,3.8043402e-13,6.1355653e-15,6.174963e-12,1.9249785e-15,3.713449e-17,5.6943763e-15,2.1389847e-13,4.4069036e-17,1.240033e-14,4.190715e-14,2.0117764e-12,2.0006258e-12,2.2870502e-15,1.7571363e-17,7.6449816e-16,1.3587541e-15,2.8389482e-16,1.8427657e-14,5.8663338e-15,9.0784986e-13,7.362815e-12,1.426208e-14,2.5063405e-14,4.1969944e-14,4.4843445e-13,3.473037e-15,3.0306832e-14,1.616455e-16,8.9707746e-18,1.1012296e-16,2.7116007e-12,3.6214948e-10,5.9728444e-16,4.129903e-13,3.3426893e-15,4.2731676e-13,3.214855e-14,3.803691e-11,1.2442644e-14,8.728408e-17,8.1509934e-13,9.803586e-13,9.845406e-14,1.9886884e-11,3.1473846e-08
193,3.0181207e-13,3.0424566e-11,1.0,1.0178457e-12,4.469642e-12,7.563844e-09,9.2073127e-10,7.379616e-12,1.9813904e-13,3.3363357e-13,8.228178e-12,9.660191e-14,8.436958e-15,2.1048068e-13,1.3446836e-13,7.800615e-12,6.577405e-15,3.8412565e-13,2.3193382e-15,7.171593e-10,6.0550143e-14,4.544608e-10,5.5358124e-16,3.503992e-14,1.02416795e-14,7.015226e-13,3.6035606e-13,2.8388349e-12,1.01234274e-13,4.757811e-15,1.1092956e-08,9.579922e-09,3.1322167e-11,1.2729194e-13,4.229448e-12,2.6338454e-11,2.0633483e-13,1.4360696e-11,9.111129e-13,2.1457137e-10,1.4187016e-09,1.3362873e-13,4.3235865e-10,1.7810097e-12,1.9393293e-11,1.8971203e-11,2.2347123e-13,6.6696334e-13,4.4339025e-16,1.8007865e-13,7.066715e-13,5.73204e-14,1.7896503e-14,7.563866e-18,3.253052e-12,2.252366e-15,3.4424903e-14,5.968718e-10,1.0383398e-10,3.0396229e-13,1.11829546e-10,8.824561e-13,1.652292e-14,2.0269584e-13,2.3549034e-13,1.232879e-12,3.1029547e-11,1.2860618e-12,8.04375e-09,1.1563764e-13,1.1255581e-14,1.413928e-13,4.7512325e-13,5.917199e-10,6.560369e-14,6.09535e-14,1.0061578e-09,1.9415526e-12,2.2901767e-14,5.1414412e-14,1.191692e-13,3.0049612e-09,1.3456671e-12,7.252112e-15,9.112236e-14,2.0879473e-11,1.3259199e-11,8.8833607e-10,4.2964882e-15,8.0577065e-13,1.4218445e-12,5.1068037e-14,1.6464188e-10,1.0640021e-17,1.6947854e-10,4.3465912e-13,1.8029397e-11,2.276325e-13,4.810233e-11
195,2.6228477e-13,1.0099636e-14,2.4571255e-11,2.27725e-12,4.506638e-12,7.537782e-14,2.0758448e-13,1.9201318e-13,2.470371e-16,2.314748e-09,8.6768186e-16,1.37577736e-11,3.461741e-14,8.9977904e-15,2.2945657e-14,7.605999e-16,2.1999119e-15,4.2400874e-14,1.2239838e-13,2.3683333e-14,1.0613022e-09,1.0181949e-12,9.422566e-13,0.9999995,1.9658899e-07,2.4552177e-12,5.0571543e-14,3.664582e-13,1.4684633e-10,3.3926375e-13,2.0518433e-14,1.5704843e-13,1.4360419e-18,2.2568351e-13,1.3246939e-14,1.0459188e-13,1.6638962e-16,1.6162835e-10,3.1403835e-09,1.5858628e-13,6.984098e-18,2.9042842e-14,1.02790816e-16,5.9060744e-15,2.278509e-13,2.1831543e-19,4.089441e-12,7.921465e-14,2.3880585e-12,2.015044e-15,1.2144659e-16,7.179283e-13,1.2569597e-12,1.4221591e-15,2.305672e-08,1.0531206e-14,3.2807615e-15,1.3324937e-14,2.449715e-17,1.00534294e-11,4.863474e-10,2.1642871e-10,2.0895148e-12,1.9270474e-17,6.7704544e-12,1.3069697e-11,2.9978212e-13,9.824176e-16,4.8500993e-13,1.8713888e-17,1.1444729e-08,2.8096158e-12,1.497169e-14,1.7476766e-13,9.738768e-12,1.8668268e-12,4.3286006e-14,9.9826196e-15,7.405504e-15,2.0407407e-09,2.6854784e-12,7.631743e-14,3.76748e-18,1.223067e-16,7.54574e-17,1.6036365e-12,2.2211132e-13,2.824298e-17,3.0213101e-13,4.424694e-15,2.0889467e-14,1.2652675e-13,2.0729665e-11,3.833604e-14,1.0761706e-16,2.4141038e-15,1.602757e-07,3.2855237e-13,2.9328887e-12
197,4.676407e-15,1.3557511e-15,2.3051724e-15,6.257575e-13,5.136949e-15,9.715853e-13,3.0873438e-16,3.170403e-14,2.353654e-14,4.1706263e-15,1.2747563e-13,9.060156e-18,1.6226109e-13,8.055328e-12,1.7225967e-11,1.7571322e-14,3.9092113e-13,2.3427625e-13,1.1500099e-15,9.692556e-12,4.2311985e-16,9.511336e-13,2.1182774e-14,2.0921732e-18,1.8289257e-16,5.2011654e-17,3.320924e-11,1.1579385e-14,9.17491e-15,1.315287e-16,4.946378e-15,8.554603e-14,1.2948759e-12,9.740514e-13,1.148951e-11,1.8009691e-16,1.6157317e-11,2.3584533e-14,1.458158e-12,5.233099e-13,8.427404e-15,7.2456047e-10,2.3528755e-12,5.6966984e-16,1.94241e-14,1.5729621e-12,6.5183206e-11,3.893211e-14,1.22177235e-14,9.073491e-14,7.884694e-09,3.424331e-10,1.9894982e-13,6.768592e-10,1.3064763e-12,1.9433663e-10,5.2147037e-10,6.652954e-16,6.4419417e-17,4.3916915e-13,2.8049223e-15,4.3940102e-14,3.1706933e-14,8.331189e-12,2.5100474e-11,1.4720589e-14,2.5924365e-12,1.6240017e-16,2.0317689e-10,2.546218e-10,4.8959504e-17,1.4953252e-15,4.6263134e-13,2.3690278e-16,3.0937874e-12,1.739047e-11,2.2441252e-14,9.689787e-11,3.8892764e-11,1.6039875e-14,1.8691602e-13,5.0090154e-17,1.8556395e-14,1.0,3.3033368e-11,4.0101004e-16,2.5953606e-12,2.871446e-14,3.2906037e-14,5.2285756e-18,1.177524e-15,2.343758e-14,1.4047367e-18,1.8273357e-16,1.147162e-11,5.6302894e-15,3.3096762e-14,7.168108e-13,1.2976146e-13
200,8.9831566e-13,1.7308098e-11,4.810787e-09,1.7807042e-11,1.1216846e-11,1.8432424e-11,3.2584258e-10,7.274775e-15,8.267503e-12,8.3038746e-14,9.417274e-15,3.9860083e-13,8.104248e-14,3.2615448e-15,1.0683806e-12,7.6776877e-11,1.2744532e-11,1.5865832e-13,1.7999642e-14,1.4674079e-10,6.0470367e-14,2.9768432e-12,1.04841144e-13,1.196623e-16,2.7477147e-13,9.485155e-13,7.83911e-12,1.3209096e-10,1.6304491e-14,2.1200156e-13,3.0878928e-11,2.7510615e-12,1.6849878e-12,3.6529978e-13,6.089155e-10,7.564976e-14,1.9768196e-08,2.6383624e-09,5.8278204e-12,3.1581672e-07,0.99999964,2.6713074e-12,3.0897821e-12,9.509243e-10,1.6356293e-14,1.4051397e-12,1.6707862e-14,4.5705192e-10,2.0699558e-15,7.7968116e-14,7.984552e-11,8.492134e-12,7.5089037e-16,1.05587514e-16,1.0220683e-13,1.1425443e-13,2.656672e-13,4.4085677e-09,2.0396027e-11,2.8003765e-12,3.283983e-13,1.32570245e-14,1.1478981e-13,1.3704113e-11,3.9558617e-14,4.8588934e-14,3.8312144e-14,1.0330664e-11,2.170508e-11,1.9582285e-12,6.6893935e-16,6.385799e-14,9.660111e-11,2.2894872e-13,3.3497615e-14,2.0857288e-15,8.293603e-10,1.4100576e-09,1.9907817e-12,7.313981e-15,1.1868593e-14,9.16278e-13,3.4175637e-10,8.523461e-14,1.503335e-11,2.1268019e-11,1.459894e-12,2.6720926e-08,1.01329425e-14,1.7306382e-11,4.459439e-12,1.8982687e-13,2.115901e-15,4.2930605e-16,1.0922537e-11,2.5463337e-10,4.8597465e-10,2.7200341e-11,1.6686853e-13
205,5.4813835e-17,5.491309e-15,4.8140215e-15,8.078695e-13,1.5241714e-12,8.203345e-14,8.3455846e-11,3.9050648e-14,5.3025398e-15,2.844814e-15,4.0119854e-14,2.0194176e-13,3.7687702e-13,7.210423e-13,4.14181e-11,1.4229588e-09,8.422389e-15,9.522101e-16,2.9403037e-13,2.802005e-13,8.506924e-15,1.3451509e-12,0.99999976,5.205294e-13,5.565288e-11,4.9472506e-09,1.3610293e-10,2.6444886e-13,1.8911355e-07,1.0182097e-10,2.9154308e-13,2.1513364e-13,2.1865951e-13,1.763598e-11,1.3156552e-13,1.07844e-11,1.4206184e-09,2.6348205e-14,2.6410954e-10,7.8405666e-14,4.6511186e-14,3.0091728e-15,2.841281e-13,7.2575697e-13,8.705296e-13,5.542295e-17,1.1864414e-09,1.792695e-13,9.081998e-16,1.4145778e-13,8.956322e-15,5.157093e-11,3.5628678e-13,4.271977e-13,1.0292043e-14,2.2634455e-12,5.2947056e-12,3.682683e-12,5.339352e-18,9.4703e-16,1.6408451e-13,9.673027e-13,1.8417124e-09,1.4814622e-12,6.7075885e-12,8.552497e-14,2.5460631e-09,1.31346445e-08,2.4706018e-13,7.79556e-15,6.4242e-09,3.2405294e-12,4.2062095e-10,2.4279592e-10,1.6594136e-14,3.8581843e-15,8.421701e-18,6.5871406e-09,7.116096e-13,7.0876497e-13,5.052776e-11,1.18693185e-14,1.1724892e-13,1.07600005e-13,1.4044919e-15,4.5382196e-15,1.197898e-15,1.5013507e-13,4.3718584e-09,4.447744e-15,4.982323e-14,4.3616174e-15,1.0527687e-12,1.0238182e-10,4.6034127e-15,2.0569143e-14,2.4852936e-11,1.631521e-12,1.4099407e-15
